PID,SalePrice
528228545,167680.47
534275100,121855.21
528142040,303059.25
527357110,153247.7
528480170,241899.38
905226030,108719.195
905104110,127443.46
528480070,249522.67
528386040,352983.2
535453100,125460.195
907192030,194714.27
905478030,121372.96
527210050,354783.0
535382020,136220.66
528110070,245564.69
902303100,118167.61
903456090,99692.07
528186080,262214.53
909275310,230079.55
908128100,210979.61
908102140,118351.1
531385060,173534.0
902103100,101422.16
528106010,332816.38
534430080,120083.336
533252130,179283.34
528458160,274713.1
902300110,111657.08
528228275,173722.11
907130060,159711.5
905105190,124101.81
908225240,99933.375
528480060,259194.47
526355170,188905.56
902105010,101694.22
903225160,145151.61
924151050,199861.56
535456010,137902.25
907130110,168607.16
909451040,136105.86
535126140,165730.08
533253050,171755.33
905480240,103551.05
905479110,110752.125
903233140,156769.88
909254070,193043.9
907250020,228963.44
908102260,120112.42
527403360,131923.33
906225210,141983.61
527359010,179435.92
905100030,125052.38
909250030,129179.59
908225320,117043.67
905201030,91795.2
914474020,207490.47
532479020,148489.55
528228575,211500.36
527107240,157768.31
533253210,157268.08
527127150,212378.98
531450120,159558.05
905427050,145711.8
527258010,304248.6
906476140,163717.42
533236090,379996.3
908103090,106297.664
908250090,97966.37
528181010,190627.0
907227090,117406.12
527302185,213363.6
535426150,131635.66
909254100,149458.34
531382120,161961.8
921201060,278552.9
528180140,273212.88
905402090,126211.56
902207120,105905.766
902134100,95915.69
908178050,261177.05
535451210,108763.99
528114050,244553.2
907203010,117108.66
534151175,295047.88
908228040,103541.96
902110080,116841.7
923277040,121399.01
908204160,100771.266
905402110,107994.484
905102060,126721.26
902402010,109028.4
527107130,168468.61
909251030,140642.67
903225040,110737.336
902405120,109697.89
534201280,134227.22
527451290,88316.35
905451390,129395.125
528456200,208660.86
902110130,99326.99
528112010,212977.94
905226130,132641.53
905108120,169920.66
532353120,133728.02
528120030,270790.3
527450110,89475.69
533244040,259515.52
910205120,102057.98
535452100,127298.55
528106050,349501.2
909100170,95515.69
531453040,138956.67
535304060,128024.41
528431120,241042.94
904100170,146339.6
528218090,178053.11
527131110,226623.97
533208010,187289.67
906226080,122385.94
535152200,125746.97
528231020,174724.0
911128010,90875.12
527455250,129450.17
535403150,136514.17
533251110,253216.53
535457010,135097.03
528110040,335534.5
923252080,112922.75
909101010,120721.766
535177110,149561.14
528354050,243242.27
528235000,177628.27
909252150,166867.52
909275110,182633.47
534427040,137671.11
535151080,138147.22
923226320,84834.29
535450210,123812.77
905403050,102387.78
535382150,94280.7
535176070,138476.86
905103140,137266.02
534201260,142810.08
531451110,127111.36
528348010,276476.12
527212050,344617.94
532377130,125261.734
535325320,121257.5
535383110,95611.48
531450030,175307.86
903401020,154824.39
531363050,159275.88
528358030,311373.38
528456230,187351.31
903227140,115711.18
909179020,227443.92
905202090,104192.46
535453040,126088.125
535302130,123502.38
528480040,239504.94
905104180,125030.68
534451050,104678.1
531452010,135331.34
923228220,89815.09
903233100,117201.055
906392080,187393.12
903232090,117127.53
903426200,123114.9
903451110,112234.55
909250150,158751.47
527180040,151789.98
909253080,185329.17
534431130,122622.87
921205070,331840.22
527105060,156453.1
528290140,167171.75
527451110,84377.92
903201080,145926.52
921128050,320218.7
905101330,125569.84
909250200,131379.17
916403020,190746.3
535151020,129708.695
908152290,175410.88
535355100,100613.97
923400125,138807.67
903227020,114756.41
528322020,290803.4
909451140,139854.73
909451020,137058.81
908225290,114171.08
532377100,121269.984
534129380,159695.36
902304040,180727.75
534276180,122646.375
528222040,179942.31
528176070,248369.78
902400110,502217.25
903233030,107538.06
531367050,220958.48
907227300,113714.9
923226290,92329.72
906340080,340947.16
533206050,183371.89
535304170,126706.63
528315060,265887.25
923276030,124312.07
907270050,256731.39
902109080,98506.75
904100030,128072.52
528439050,217529.92
534401110,132909.08
908275040,124419.29
902300040,112126.27
527302020,207147.83
534477110,141226.53
527325090,213045.78
902106130,90654.734
528164040,266222.16
906203140,193805.75
535375040,72319.836
527455060,151995.39
535451250,139506.12
907131190,184071.5
923425030,126595.75
911204090,96631.66
907290160,161072.7
909451100,139795.12
534426040,127141.67
916386180,233909.48
907405030,188643.08
903226060,128571.7
528315070,258777.55
527210030,368867.44
533212050,163810.34
528228460,159627.9
535105060,145293.84
906392070,186429.31
914476130,134973.8
908275180,107082.85
533236040,207303.77
533254110,274426.34
534455030,135593.08
528321010,286665.66
528435060,205496.2
535403200,129946.79
528110020,400132.4
907194130,206957.67
528186190,213821.5
902206040,94020.13
921128020,320765.8
533250110,259747.77
534479300,123302.08
534225120,149315.88
903425245,168312.19
533130170,307337.2
909100080,112539.695
923230180,111141.81
533223020,173183.67
905106170,123348.77
907202220,119141.9
907251100,245256.69
527163010,150292.78
526353030,179209.83
903425420,130954.62
528108070,307976.22
903401030,136311.88
531375110,156291.73
904301410,100299.734
902204120,100719.67
904302020,109938.04
902202090,105298.28
528344020,302469.66
908103260,125655.62
909251170,133023.34
911370450,324323.5
903456110,132116.1
908276230,97976.08
535105160,130966.61
902207130,64396.754
923228230,87578.016
903457040,121733.13
908102130,127558.125
535151040,123911.766
921126010,261896.62
534276010,123490.13
534204030,127701.875
911104060,78127.664
903450110,98995.336
527328050,184782.44
910206010,62425.68
527451400,88316.35
907290090,189484.03
531363030,177616.9
528218080,186240.77
527451200,91520.29
903427120,119162.24
534431020,117772.15
535153140,133719.72
534403290,169059.11
534479120,120332.79
907135040,142972.52
533350050,400360.66
535451110,116099.6
533213070,180585.27
916384100,267120.44
535126040,162277.98
909282060,184465.86
528427100,218506.31
534430090,123640.97
528348030,260867.88
923228390,94537.94
908186050,168526.12
531452100,148035.1
902207150,92357.55
528120160,222897.8
535354130,126897.09
533208090,196629.05
535381060,79913.57
527452190,142666.06
903233120,115446.97
905109130,254800.8
909281030,151193.6
910203250,60205.414
528294010,162557.4
528172020,247175.55
535380010,114021.9
916382010,239021.64
532479140,147561.78
905452040,123703.37
534475185,139082.89
534178010,153021.2
527212040,331479.66
909175030,134714.53
531479030,110009.56
902100130,91475.18
909101070,80097.15
902109130,95208.12
528365070,267440.56
534276360,118082.77
527180100,156509.34
527455100,153429.05
902301130,98077.61
532378120,121959.38
903455140,95852.05
910201050,98047.305
923400040,123535.13
914476430,149046.98
533206070,228748.67
909451130,138272.44
903226150,104339.234
534400050,147602.17
908102160,116962.555
533236050,221926.12
528488140,183014.27
906380010,195300.47
903454090,100544.04
535450310,149218.22
531371070,177799.78
531477050,94872.75
905103180,135041.0
902402130,89983.14
531452260,169867.5
527376110,198666.62
909250220,128010.85
527427160,189301.78
907202050,122806.61
531379050,202688.58
528240030,182924.05
903430090,122388.74
534127080,217036.73
907265100,216365.5
527405130,117279.21
532351050,124074.48
535305030,117259.98
535450190,117395.59
527355280,192116.8
906380190,182128.38
907203090,119650.195
908203100,97778.56
905200260,144958.08
906475170,219345.2
909201110,133576.6
534126090,187595.72
907200190,123402.78
534430050,122888.85
909201180,126302.836
528108130,289037.2
909276200,142112.3
916402015,180502.27
904100190,95837.97
532353130,133635.33
527145090,197019.47
535375130,98484.016
533254100,203912.56
528142110,276174.9
528235200,173294.86
923202015,171597.66
905451340,114693.164
528218100,184665.45
528240130,186402.28
911370540,320148.16
909175050,144974.39
907410040,215241.8
528108010,221041.31
531376030,203678.36
905453080,212466.1
906226120,185717.0
908154080,1240895.2
534451120,94689.71
535478090,125196.29
903206170,129772.79
902406030,105749.125
907414040,192153.27
911102170,84669.24
923225360,89245.67
902106040,128175.28
534477090,124775.17
906378150,271009.9
535325460,170064.61
534275220,127051.25
535353140,102651.47
907412020,202424.7
528358040,266134.84
906380200,188602.78
903231080,96859.92
907275080,199624.4
533212110,183644.72
904301110,102364.445
531363040,180858.95
535104120,143440.16
527427110,182001.62
527354050,180249.75
907420060,198836.84
905101300,145331.81
528435050,224934.78
903234160,114140.375
534177230,273346.8
923228270,87041.37
535427070,205246.48
527455050,154902.81
535155110,123448.09
923226270,84129.63
909251090,193871.75
535304100,126748.69
916380070,290772.9
534201230,135233.03
535179160,116840.25
531451020,158059.88
528344060,247605.89
535402220,154921.72
903226160,114058.766
902107050,119297.555
905480030,108485.23
527183060,190787.6
909252110,178640.94
902111010,90788.76
535404080,121143.53
908188140,221509.58
907285010,209340.14
905352030,204946.23
535175050,137763.58
906425045,139274.03
535152060,124610.945
903204040,124765.055
903458020,88676.48
923204040,110410.65
903236200,104429.625
535457020,131868.98
527451380,92212.33
531375140,154645.1
528174060,167292.0
903400180,137835.6
903227150,116295.414
909250070,145925.12
909425180,199287.53
